Date,Index Name,Open,High,Low,Close,Pct_Change,Cumulative_Decline,Threshold,Significant,EMA,Rolling_StdDev
2020-10-13,NIFTY 50,11934.65,11988.2,11888.9,11934.5,0.02975454594982274,1.1363876309664223,-2.1202238255148274,No,0.3504192167620437,1.2353215211384356
2020-10-14,NIFTY 50,11917.4,11997.2,11822.15,11971.05,0.30625497507226207,1.4426426060386843,-2.1139148841056823,No,0.346213098505874,1.230063991305778
2020-10-15,NIFTY 50,12023.45,12025.45,11661.3,11680.35,-2.428358414675391,-0.9857158086367068,-2.62802689830017,No,0.08196819248861065,1.3549975453943903
2020-10-16,NIFTY 50,11727.4,11789.75,11667.85,11762.45,0.7028898962788022,-0.28282591235790466,-2.556615434815212,No,0.14110359284958127,1.3488595138323967
2020-10-19,NIFTY 50,11879.2,11898.25,11820.4,11873.05,0.9402802987472647,0.65745438638936,-2.5031680593043126,No,0.21721566007793208,1.3601918596911224
2020-10-20,NIFTY 50,11861.0,11949.25,11837.25,11896.8,0.20003284749916528,0.8574872338885253,-2.264210788005034,No,0.21557920173709716,1.2398949948710656
2020-10-21,NIFTY 50,11958.55,12018.65,11775.75,11937.65,0.343369645618985,1.2008568795075103,-2.1924062752993465,No,0.22774972020203885,1.2100779977506926
2020-10-22,NIFTY 50,11890.0,11939.55,11823.45,11896.45,-0.3451265533836123,0.855730326123898,-2.2549442606105314,No,0.17319007509864348,1.2140671678545873
2020-10-23,NIFTY 50,11957.9,11974.55,11908.75,11930.35,0.2849589583447054,1.1406892844686034,-1.6963503525656922,No,0.18383473064588748,0.9400925416057898
2020-10-26,NIFTY 50,11937.4,11942.85,11711.7,11767.75,-1.362910560042252,-0.22222127557364857,-1.8269493441286029,No,0.03652565534225516,0.9317374997354291
2020-10-27,NIFTY 50,11807.1,11899.05,11723.0,11889.4,1.033757515242928,0.8115362396692793,-1.6653911494103526,No,0.1315001181899383,0.8984456338001454
2020-10-28,NIFTY 50,11922.6,11929.4,11684.85,11729.6,-1.3440543677561423,-0.5325181280868629,-1.94547384848475,No,-0.00902888047159317,0.9682224840065784
2020-10-29,NIFTY 50,11633.3,11744.15,11606.45,11670.8,-0.5012958668667356,-1.0338139949535985,-2.0194696052377568,No,-0.05591145060446387,0.9817790773166465
2020-10-30,NIFTY 50,11678.45,11748.95,11535.45,11642.4,-0.24334235870719922,-1.2771563536607977,-1.9440105681529687,No,-0.07376201328091486,0.9351242774360269
2020-11-02,NIFTY 50,11697.35,11725.65,11557.4,11669.15,0.2297636226207711,-1.0473927310400266,-1.8909548153559212,No,-0.044854809861706674,0.9230500027471072
2020-11-03,NIFTY 50,11734.45,11836.2,11723.3,11813.5,1.237022405230892,0.1896296741908654,-1.748200170779279,No,0.07722873443282653,0.9127144526060528
2020-11-04,NIFTY 50,11783.35,11929.65,11756.4,11908.5,0.8041647267956087,0.9937944009864741,-1.6902092339553365,No,0.14646073370547244,0.9183349838304045
2020-11-05,NIFTY 50,12062.4,12131.1,12027.6,12120.3,1.778561531679057,2.772355932665531,-1.6624719528845289,No,0.3018989049410519,0.9821854289127904
2020-11-06,NIFTY 50,12156.65,12280.4,12131.85,12263.55,1.1819014380832105,3.9542573707487416,-1.6213499897425794,No,0.3857086700022099,1.0035293298723946
2020-11-09,NIFTY 50,12399.4,12474.05,12367.35,12461.05,1.6104635280974833,3.9542573707487416,-1.608318758490905,No,0.5023519898208073,1.0553353741558562
2020-11-10,NIFTY 50,12556.4,12643.9,12475.25,12631.1,1.3646522564310537,0.0,-1.584108773978939,No,0.5844758247360688,1.084292299357504
2020-11-11,NIFTY 50,12680.6,12769.75,12571.1,12749.15,0.9345979368384327,0.0,-1.569898442734262,No,0.6178207877934369,1.0938596152638493
2020-11-12,NIFTY 50,12702.15,12741.15,12624.85,12690.8,-0.45767757066157433,-0.45767757066157433,-1.2960899755270356,No,0.5153923727024834,0.9057411741147595
2020-11-13,NIFTY 50,12659.7,12735.95,12607.7,12719.95,0.229693951523946,-0.22798361913762832,-1.3200781764849328,No,0.4881829992569084,0.9041305878709206
2020-11-14,NIFTY 50,12823.35,12828.7,12749.45,12780.25,0.47405846721095823,-0.22798361913762832,-1.3038115264748464,No,0.4868378057287227,0.8953246661017846
2020-11-17,NIFTY 50,12932.5,12934.05,12797.1,12874.2,0.7351186400892162,0.0,-1.28528990316069,No,0.5104835994773411,0.8978867513190155
2020-11-18,NIFTY 50,12860.1,12948.85,12819.35,12938.25,0.4975066411893492,0.0,-1.2868365989901744,No,0.5092476986880086,0.8980421488390915
2020-11-19,NIFTY 50,12839.5,12963.0,12745.75,12771.7,-1.2872683709156951,-1.2872683709156951,-1.585866503711641,No,0.3381509301543225,0.9620087169329818
2020-11-20,NIFTY 50,12813.4,12892.45,12730.25,12859.05,0.6839340103510061,-0.603334360564689,-1.557926406514722,No,0.3710826520778162,0.9645045292962692
2020-11-23,NIFTY 50,12960.3,12968.85,12825.7,12926.45,0.5241444741252321,-0.0791898864394569,-1.3603343968385493,No,0.3856599684632844,0.8729971826509169
2020-11-24,NIFTY 50,13002.6,13079.1,12978.0,13055.15,0.9956329850809631,-0.0791898864394569,-1.2997513427018175,No,0.4437526367125871,0.8717519897072022
2020-11-25,NIFTY 50,13130.0,13145.85,12833.65,12858.4,-1.5070680919024304,-1.5862579783418873,-1.5224319055597355,Yes,0.2579601863682997,0.8901960459640176
2020-11-26,NIFTY 50,12906.45,13018.0,12790.4,12987.0,1.000124432277727,-1.5862579783418873,-1.4063694628115593,Yes,0.3286424955025309,0.8675059791570451
2020-11-27,NIFTY 50,13012.05,13035.3,12914.3,12968.95,-0.1389851389851371,0.0,-1.4415977903007748,No,0.2841065303132292,0.862852160307002
2020-12-01,NIFTY 50,13062.2,13128.4,12962.8,13109.05,1.0802724970024435,0.0,-1.3750068763557266,No,0.35993186047410675,0.8674693684149167
2020-12-02,NIFTY 50,13121.4,13128.5,12983.55,13113.75,0.035853093855009455,0.0,-1.394256047539077,No,0.3290672160341927,0.8616616317866349
2020-12-03,NIFTY 50,13215.3,13216.6,13107.9,13133.9,0.153655514250306,0.0,-1.4134880512614192,No,0.3123613396738225,0.8629246954676209
2020-12-04,NIFTY 50,13177.4,13280.05,13152.85,13258.55,0.949070725374801,0.0,-1.26030376093324,No,0.37300032878820144,0.8166520448607207
2020-12-07,NIFTY 50,13264.85,13366.65,13241.95,13355.75,0.7331118410384363,0.0,-1.1958956205129665,No,0.4072966632882238,0.8015961419005951
2020-12-08,NIFTY 50,13393.85,13435.45,13311.05,13392.95,0.2785317185481917,0.0,-1.1093999882629713,No,0.39503333521774453,0.7522166617403578
2020-12-09,NIFTY 50,13458.1,13548.9,13449.6,13529.1,1.016579618381308,0.0,-1.0089499732690692,No,0.4542282193285601,0.7315890962988146
2020-12-10,NIFTY 50,13488.5,13503.55,13399.3,13478.3,-0.37548691339409634,-0.37548691339409634,-1.0944098759285752,No,0.37520773049783096,0.7348088032132031
2020-12-11,NIFTY 50,13512.3,13579.35,13402.85,13513.85,0.26375729876915166,-0.11172961462494468,-1.0635085398571895,No,0.36459340366652815,0.7140509717618588
2020-12-14,NIFTY 50,13571.45,13597.5,13472.45,13558.15,0.3278118374852479,-0.11172961462494468,-1.0664211110146833,No,0.3610903973635491,0.7137557541891162
2020-12-15,NIFTY 50,13547.2,13589.65,13447.05,13567.85,0.07154368405719591,0.0,-1.0963193488300107,No,0.33351451990580117,0.7149169343679059
2020-12-16,NIFTY 50,13663.1,13692.35,13606.45,13682.7,0.8464863629830788,0.0,-1.0554140924778,No,0.38236898115125617,0.718891536814528
2020-12-17,NIFTY 50,13713.55,13773.25,13673.55,13740.7,0.4238929451058526,0.0,-1.0497868783329325,No,0.3863236443850273,0.7180552613589799
2020-12-18,NIFTY 50,13764.4,13772.85,13658.6,13760.55,0.14446134476409078,0.0,-0.866851597638237,No,0.3632891396592238,0.6150703686487304
2020-12-21,NIFTY 50,13741.9,13777.5,13131.45,13328.4,-3.1404994713147394,-3.1404994713147394,-1.955756763231336,Yes,0.029594986233132115,0.9926758747322341
2020-12-22,NIFTY 50,13373.65,13492.05,13192.9,13466.3,1.034632814141223,-2.1058666571735163,-1.8913233495317625,Yes,0.12531287460533125,1.008318112068547
2020-12-23,NIFTY 50,13473.5,13619.45,13432.2,13601.1,1.0010173544329204,-1.104849302740596,-1.8083661022655106,No,0.20871330125557783,1.0085397017605442
2020-12-24,NIFTY 50,13672.15,13771.75,13626.9,13749.25,1.0892501341803307,-0.01559916856026522,-1.5888549486164614,No,0.2925739520103162,0.9407144503133887
2020-12-28,NIFTY 50,13815.15,13885.3,13811.55,13873.2,0.9015037183846442,-0.01559916856026522,-1.5240789332103097,No,0.35056726309358555,0.9373230981519476
2020-12-29,NIFTY 50,13910.35,13967.6,13859.9,13932.6,0.42816365366318276,0.0,-1.5036238563917395,No,0.3579573955287853,0.9307906259602624
2020-12-30,NIFTY 50,13980.9,13997.0,13864.95,13981.95,0.35420524525213715,0.0,-1.473163584673345,No,0.3576000478833903,0.9153818162783677
2020-12-31,NIFTY 50,13970.0,14024.85,13936.45,13981.75,-0.001430415643033367,-0.001430415643033367,-1.5086801393920557,No,0.3234066704046833,0.9160434048983694
2021-01-01,NIFTY 50,13996.1,14049.85,13991.35,14018.5,0.26284263414808606,-0.001430415643033367,-1.5129482713890718,No,0.31763866695167403,0.9152934691703729
2021-01-04,NIFTY 50,14104.35,14147.95,13953.75,14132.9,0.8160644862146516,0.0,-1.4569634283590185,No,0.3651077925957671,0.9110356104773928
2021-01-05,NIFTY 50,14075.15,14215.6,14048.15,14199.5,0.47124086351704175,0.0,-1.4382147241763494,No,0.37521570411207894,0.9067152141442142
2021-01-06,NIFTY 50,14240.95,14244.15,14039.9,14146.25,-0.37501320469031096,-0.37501320469031096,-1.5354774210939715,No,0.30376533184518467,0.9196213764695781
2021-01-07,NIFTY 50,14253.75,14256.25,14123.1,14137.35,-0.06291419987628499,-0.43792740456659596,-1.5422878338598593,No,0.2688434716812352,0.9055656527705472
2021-01-08,NIFTY 50,14258.4,14367.3,14221.65,14347.25,1.4847195549378078,-0.43792740456659596,-1.486899689192272,No,0.3846411938961468,0.9357704415442093
2021-01-11,NIFTY 50,14474.05,14498.2,14383.1,14484.75,0.9583718134137165,0.0,-1.4537486693340664,No,0.4392822052787725,0.9465154373064194
2021-01-12,NIFTY 50,14473.8,14590.65,14432.85,14563.45,0.5433300540223396,0.0,-1.4457166860220758,No,0.44919152420673125,0.9474541051144035
2021-01-13,NIFTY 50,14639.8,14653.35,14435.7,14564.85,0.009613106784445158,0.0,-1.4897850046353185,No,0.40732691302365637,0.9485559588294874
2021-01-14,NIFTY 50,14550.05,14617.8,14471.5,14595.6,0.21112472837001572,0.0,-1.495368235359539,No,0.3886409906756906,0.9420046130176147
2021-01-15,NIFTY 50,14594.35,14617.45,14357.85,14433.7,-1.1092384006138767,-1.1092384006138767,-1.7433639331135218,No,0.24598581055287466,0.9946748718331982
2021-01-18,NIFTY 50,14453.3,14459.15,14222.8,14281.3,-1.0558623222042929,-2.1651007228181696,-1.9515350875380055,Yes,0.12200027409981108,1.0367676808189084
2021-01-19,NIFTY 50,14371.65,14546.05,14350.85,14521.15,1.6794689559073817,-0.4856317669107879,-1.20774513057924,No,0.2703306247481511,0.7390378776636956
2021-01-20,NIFTY 50,14538.3,14666.45,14517.55,14644.7,0.8508279302947841,-0.4856317669107879,-1.1389078436651123,No,0.32561608241925905,0.7322619630421857
2021-01-21,NIFTY 50,14730.95,14753.55,14517.25,14590.35,-0.3711240243910785,-0.8567557913018664,-1.2197128721242356,No,0.25925988177065545,0.7394863769474456
2021-01-22,NIFTY 50,14583.4,14619.9,14357.75,14371.9,-1.4972224792414224,-2.353978270543289,-1.5587485469043052,Yes,0.0919758473885528,0.825362197146429
2021-01-25,NIFTY 50,14477.8,14491.1,14218.6,14238.9,-0.9254169594834383,-3.279395230026727,-1.6996107065046395,Yes,-0.00491870564687491,0.8473460004288823
2021-01-27,NIFTY 50,14237.95,14237.95,13929.3,13967.5,-1.9060461131126694,-5.185441343139397,-2.102269464343096,Yes,-0.18597845873885532,0.9581455028021205
2021-01-28,NIFTY 50,13810.4,13898.25,13713.25,13817.55,-1.0735636298550233,-6.25900497299442,-2.239542078208666,Yes,-0.270510379797538,0.9845158492055639
2021-01-29,NIFTY 50,13946.6,13966.85,13596.75,13634.6,-1.3240408031814588,-7.583045776175879,-2.4195987413096987,Yes,-0.37084661059600665,1.0243760653568459
2021-02-01,NIFTY 50,13758.6,14336.35,13661.75,14281.2,4.742346676836884,-2.8406990993389956,-2.8728337398239545,No,0.11612417868331626,1.4944789592536354
2021-02-02,NIFTY 50,14481.1,14731.7,14469.15,14647.85,2.5673612861664363,-2.8406990993389956,-2.824197982060408,Yes,0.3495753317769467,1.5868866569186773
2021-02-03,NIFTY 50,14754.9,14868.85,14574.15,14789.95,0.9701082411411877,0.0,-2.7821720468667404,No,0.4086737040973506,1.5954228754820454
2021-02-04,NIFTY 50,14789.05,14913.7,14714.75,14895.65,0.7146744918001602,0.0,-2.7477581847259542,No,0.43781663625952294,1.5927874104927386
2021-02-05,NIFTY 50,14952.6,15014.65,14864.75,14924.25,0.19200236310601415,0.0,-2.767592938795316,No,0.4144057531020459,1.590999345948681
2021-02-08,NIFTY 50,15064.3,15159.9,15041.05,15115.8,1.2834815819890322,0.0,-2.670063232984117,No,0.4971748796627113,1.5836190563234143
2021-02-09,NIFTY 50,15164.15,15257.1,15064.3,15109.3,-0.04300136281242262,-0.04300136281242262,-2.707519147378546,No,0.44572952323650805,1.5766243353075269
2021-02-10,NIFTY 50,15119.05,15168.25,14977.2,15106.5,-0.01853163283540571,-0.061532995647828326,-2.749726758285204,No,0.4015141750391829,1.5756204666621934
2021-02-11,NIFTY 50,15073.25,15188.5,15065.4,15173.3,0.44219375765397473,-0.061532995647828326,-2.7464374101061635,No,0.40538842100249645,1.5759129155543299
2021-02-12,NIFTY 50,15186.2,15243.5,15081.0,15163.3,-0.06590524144385324,0.0,-2.7938555017696483,No,0.36050331029332033,1.5771794060314843
2021-02-15,NIFTY 50,15270.3,15340.15,15243.4,15314.7,0.9984633951712452,0.0,-2.6890830563233012,No,0.42126141361502745,1.5551722349691643
2021-02-16,NIFTY 50,15371.45,15431.75,15242.2,15313.45,-0.008162092629959705,-0.008162092629959705,-2.6679344579378275,No,0.3803639368297905,1.524149197383809
2021-02-17,NIFTY 50,15279.9,15314.3,15170.75,15208.9,-0.6827331528819536,-0.6908952455119133,-2.7368670861259727,No,0.2791165949524816,1.5079918405392272
2021-02-18,NIFTY 50,15238.7,15250.75,15078.05,15118.95,-0.591430017950012,-1.2823252634619253,-2.8274711268314894,No,0.19620739372367266,1.511839260277581
2021-02-19,NIFTY 50,15074.8,15144.05,14898.2,14981.75,-0.907470426187007,-2.1897956896489323,-2.962166374237874,No,0.09109522039884602,1.52663079731836
2021-02-22,NIFTY 50,14999.05,15010.1,14635.05,14675.7,-2.0428187628281025,-4.232614452477035,-3.2360461363190316,Yes,-0.11213468276562526,1.5619557267767032
2021-02-23,NIFTY 50,14782.25,14854.5,14651.85,14707.8,0.21872891923382376,-4.0138855332432115,-3.1658956903174307,Yes,-0.0806238635275825,1.5426359133949241
2021-02-24,NIFTY 50,14729.15,15008.8,14723.05,14982.0,1.8643168930771559,-2.1495686401660556,-2.90554932988311,No,0.10460858948239259,1.5050789596827512
2021-02-25,NIFTY 50,15079.85,15176.5,15065.35,15097.35,0.7699239086904397,-1.379644731475616,-2.7691358653979656,No,0.16797195321649233,1.468553909307229
2021-02-26,NIFTY 50,14888.6,14919.45,14467.75,14529.15,-3.7635744021301765,-5.143219133605792,-3.618673762148178,Yes,-0.20646103300699992,1.7061063645705892
2021-03-01,NIFTY 50,14702.5,14806.8,14638.55,14761.55,1.5995429877177836,-3.543676145888009,-2.824171755419995,Yes,-0.034460650080830046,1.3948555526695825
2021-03-02,NIFTY 50,14865.3,14959.1,14760.8,14919.1,1.0672998431736636,-2.4763763027143453,-2.522099044444125,No,0.0704689207053122,1.2962839825747188
2021-03-03,NIFTY 50,15064.4,15273.15,14995.8,15245.6,2.188469813862759,-0.2879064888515863,-2.4599814899013475,No,0.2721832914822119,1.3660823906917796
2021-03-04,NIFTY 50,15026.75,15202.35,14980.2,15080.75,-1.0812955869234475,-1.3692020757750338,-2.629978795394369,No,0.14328054115786337,1.3866296682761161
2021-03-05,NIFTY 50,14977.95,15092.35,14862.1,14938.1,-0.9459078626726125,-2.3151099384476463,-2.7697129182890574,No,0.039548312221627566,1.4046306152553425
2021-03-08,NIFTY 50,15002.45,15111.15,14919.9,14956.2,0.12116668117096996,-2.1939432572766764,-2.698749135168712,No,0.04732149021680303,1.3730353126927575
2021-03-09,NIFTY 50,15049.9,15126.85,14925.45,15098.4,0.9507762666987496,-1.2431669905779268,-2.6485150822467425,No,0.1333648022627027,1.3909399422547226
2021-03-10,NIFTY 50,15202.15,15218.45,15100.85,15174.8,0.5060138822656768,-0.73715310831225,-2.6219410963802936,No,0.16885519083441453,1.3953981436073541
2021-03-12,NIFTY 50,15321.15,15336.3,14953.6,15030.95,-0.9479531855444479,-1.6851062938566979,-2.754399180602576,No,0.06249248832214194,1.408445834462359
2021-03-15,NIFTY 50,15048.4,15048.4,14745.85,14929.5,-0.674940705677296,-2.360046999533994,-2.839049006391274,No,-0.007739244439709296,1.4156548809757823
2021-03-16,NIFTY 50,14996.1,15051.6,14890.65,14910.45,-0.1275997186777844,-2.4876467182117783,-2.8055925414468836,No,-0.019154527700478353,1.3932190068732027
2021-03-17,NIFTY 50,14946.55,14956.55,14696.05,14721.3,-1.2685733830971047,-3.756220101308883,-2.970157764444826,Yes,-0.13814679964301418,1.4160054824009058
2021-03-18,NIFTY 50,14855.5,14875.2,14478.6,14557.85,-1.1102959657095401,-4.8665160670184235,-3.0848558800201826,Yes,-0.23073243450649283,1.427061722756845
2021-03-19,NIFTY 50,14471.15,14788.25,14350.1,14744.0,1.2786915650319308,-3.5878245019864927,-3.010021777068892,Yes,-0.08697776788378582,1.461522004592553
2021-03-22,NIFTY 50,14736.3,14763.9,14597.85,14736.4,-0.051546391752577136,-3.63937089373907,-2.982777179258993,Yes,-0.083603351109385,1.4495869140748041
2021-03-23,NIFTY 50,14768.55,14878.6,14707.0,14814.75,0.5316766645856452,-3.1076942291534246,-2.7809024690115534,Yes,-0.025005254376524982,1.3779486073175142
2021-03-24,NIFTY 50,14712.45,14752.35,14535.0,14549.4,-1.791120336151475,-4.8988145653049,-3.0681617731522537,Yes,-0.19320669073604402,1.437477541208105
2021-03-25,NIFTY 50,14570.9,14575.6,14264.4,14324.9,-1.5430189561081553,-6.441833521413055,-3.123402617095707,Yes,-0.32176023981910223,1.4008211886383024
2021-03-26,NIFTY 50,14506.3,14572.9,14414.25,14507.3,1.2733073180266397,-5.168526203386415,-3.017401067269451,Yes,-0.16984904383379348,1.4237760117178286
2021-03-30,NIFTY 50,14628.5,14876.3,14617.6,14845.1,2.3284829017115705,-2.8400433016748448,-2.4544642183115886,Yes,0.06808733193243163,1.26127577512201
2021-03-31,NIFTY 50,14811.85,14813.75,14670.25,14690.7,-1.0400738290749056,-3.8801171307497504,-2.508688557191451,Yes,-0.03745182625874335,1.2356183654663537
2021-04-01,NIFTY 50,14798.4,14883.2,14692.45,14867.35,1.2024614211712192,-2.677655709578531,-2.403788774961077,Yes,0.08063514968696736,1.2422119623240222
2021-04-05,NIFTY 50,14837.7,14849.85,14459.5,14637.8,-1.5439873279367244,-4.221643037515255,-2.4200404513163987,Yes,-0.07409080056290804,1.1729748253767454
2021-04-06,NIFTY 50,14737.0,14779.1,14573.9,14683.5,0.3122053860552976,-3.9094376514599576,-2.355234216314861,Yes,-0.03730068755165036,1.1589667643816053
2021-04-07,NIFTY 50,14716.45,14879.8,14649.85,14819.05,0.9231450267306762,-2.9862926247292814,-2.2754307553210804,Yes,0.05417033285619026,1.1648005440886353
2021-04-08,NIFTY 50,14875.65,14984.15,14821.1,14873.8,0.36945688151399647,-2.616835743215285,-2.251513483324792,Yes,0.08419762320455276,1.1678555532646724
2021-04-09,NIFTY 50,14882.65,14918.45,14785.65,14834.85,-0.2618698651319695,-2.8787056083472544,-2.2407903098374304,Yes,0.05123881479155064,1.1460145623144906
2021-04-12,NIFTY 50,14644.65,14652.5,14248.7,14310.8,-3.5325601539617946,-6.411265762309049,-3.031590165819437,Yes,-0.29007537270876793,1.3707573965553346
2021-04-13,NIFTY 50,14364.9,14528.9,14274.9,14504.8,1.3556195321016373,-5.055646230207412,-2.949886909258707,Yes,-0.1333425246315865,1.4082721923135602
2021-04-15,NIFTY 50,14522.4,14597.55,14353.2,14581.45,0.5284457558877076,-4.527200474319704,-2.8927175550933173,Yes,-0.07031506934403467,1.4112012428746412
2021-04-16,NIFTY 50,14599.6,14697.7,14559.0,14617.85,0.2496322382204763,-4.277568236099228,-2.866743308330994,Yes,-0.039843897195033624,1.4134497055679802
2021-04-19,NIFTY 50,14306.6,14382.3,14191.4,14359.45,-1.7677018166146197,-6.045270052713848,-3.0834607079739986,Yes,-0.20440179428261324,1.4395294568456927
2021-04-20,NIFTY 50,14526.7,14526.95,14207.3,14296.4,-0.439083669639162,-6.48435372235301,-3.0723884790993283,Yes,-0.22675244907847503,1.4228180150104266
2021-04-22,NIFTY 50,14219.15,14424.75,14151.4,14406.15,0.7676757785176624,-5.716677943835347,-2.9351393056163158,Yes,-0.13204499883122384,1.4015471533925459
2021-04-23,NIFTY 50,14326.35,14461.15,14273.3,14341.35,-0.449807894545029,-6.1664858383803764,-2.9694160086190378,Yes,-0.16230813175634812,1.403553938431345
2021-04-26,NIFTY 50,14449.45,14557.5,14421.3,14485.0,1.0016490776670217,-5.164836760713355,-2.889454879858424,Yes,-0.05145506419221767,1.4189999078331033
2021-04-27,NIFTY 50,14493.8,14667.55,14484.85,14653.05,1.1601656886434109,-4.004671072069944,-2.7106519519335617,Yes,0.06393738845879457,1.3872946701961781
2021-04-28,NIFTY 50,14710.5,14890.25,14694.95,14864.55,1.4433855067716328,-2.561285565298311,-2.540670586327114,Yes,0.1953133997266839,1.367991993026899
2021-04-29,NIFTY 50,14979.0,15044.35,14814.45,14894.9,0.20417705211392967,-2.3571085131843814,-2.4924047924339106,No,0.19615755709689778,1.3442811747654042
2021-04-30,NIFTY 50,14747.35,14855.45,14601.7,14631.1,-1.7710760058812003,-4.128184519065582,-2.60137491840541,Yes,0.008801979670412269,1.305088449037911
2021-05-03,NIFTY 50,14481.05,14673.85,14416.25,14634.15,0.02084600611027554,-4.107338512955306,-2.559545134397427,Yes,0.009949029807542104,1.2847470821024845
2021-05-04,NIFTY 50,14687.25,14723.4,14461.5,14496.5,-0.9406080981813059,-5.047946611136612,-2.6154496301449464,Yes,-0.08058022047711008,1.267434704833918
2021-05-05,NIFTY 50,14604.15,14637.9,14506.6,14617.85,0.8370986100093125,-4.2108480011272995,-2.4691368839672148,Yes,0.006817763378739697,1.2379773236729772
2021-05-06,NIFTY 50,14668.35,14743.9,14611.5,14724.8,0.7316397418224874,-3.479208259304812,-2.4182601963892068,Yes,0.07584842799242994,1.2470543121908184
2021-05-07,NIFTY 50,14816.85,14863.05,14765.5,14823.15,0.6679207866999937,-2.8112874726048185,-2.345002839096175,Yes,0.1322362716788646,1.2386195553875197
2021-05-10,NIFTY 50,14928.25,14966.9,14892.5,14942.35,0.8041475664754216,-2.007139906129397,-2.3018762772384678,No,0.19622782356425097,1.2490520504013594
2021-05-11,NIFTY 50,14789.7,14900.0,14771.4,14850.75,-0.6130227173101965,-2.6201626234395934,-2.3924987920918737,Yes,0.11915634348097026,1.255827567786422
2021-05-12,NIFTY 50,14823.55,14824.05,14649.7,14696.5,-1.03866808073666,-3.6588307041762533,-1.947981907614017,Yes,0.00888735069833882,0.978434629156178
2021-05-14,NIFTY 50,14749.4,14749.65,14591.9,14677.8,-0.1272411798727613,-3.7860718840490146,-1.8772137984786166,Yes,-0.004077271260813571,0.9365682636089016
2021-05-17,NIFTY 50,14756.25,14938.0,14725.35,14923.15,1.671572033956048,-2.1144998500929666,-1.842937072634977,Yes,0.155508376855078,0.9992227247450275
2021-05-18,NIFTY 50,15067.2,15137.25,15043.7,15108.1,1.2393496011230853,-0.8751502489698813,-1.8012318583706857,No,0.2587313505948882,1.029981604482787
2021-05-19,NIFTY 50,15058.6,15133.4,15008.85,15030.15,-0.5159483985411883,-1.3910986475110696,-1.6953371176979135,No,0.18495232686764285,0.9401447222827782
2021-05-20,NIFTY 50,15042.6,15069.8,14884.9,14906.05,-0.8256737291377658,-2.2167723766488354,-1.8282561958035444,Yes,0.08870222629569917,0.9584792110496217
2021-05-21,NIFTY 50,14987.8,15190.0,14985.85,15175.3,1.8063135438295186,-0.41045883281931683,-1.7806665438294493,No,0.2522842565370153,1.0164754001832323
2021-05-24,NIFTY 50,15211.35,15256.25,15145.45,15197.7,0.14760828451498842,-0.2628505483043284,-1.763772261131899,No,0.2423151163444413,1.0030436887381702
2021-05-25,NIFTY 50,15291.75,15293.85,15163.4,15208.45,0.07073438744020777,-0.19211616086412064,-1.7541262028258597,No,0.2259740945440381,0.9900501486849489
2021-05-26,NIFTY 50,15257.05,15319.9,15194.95,15301.45,0.6115021583396052,0.41938599747548455,-1.6790672693418793,No,0.2626910530007588,0.970879161171319
2021-05-27,NIFTY 50,15323.95,15384.55,15272.5,15337.85,0.23788595198495077,0.41938599747548455,-1.5945883875132736,No,0.2603286624278247,0.9274585249705491
2021-05-28,NIFTY 50,15421.2,15469.65,15394.75,15435.65,0.6376382609035725,0.0,-1.5708708272733252,No,0.29626290990170545,0.9335668685875154
2021-05-31,NIFTY 50,15437.75,15606.35,15374.0,15582.8,0.953312623699043,0.0,-1.2932997706347404,No,0.3588390731204995,0.82606942187762
2021-06-01,NIFTY 50,15629.65,15660.75,15528.3,15574.85,-0.0510177888440988,-0.0510177888440988,-1.3353722091867253,No,0.31980508626672827,0.8275886477267268
2021-06-02,NIFTY 50,15520.35,15597.45,15459.85,15576.2,0.008667820235830348,-0.04234996860826845,-1.2647822096789982,No,0.290172965692357,0.7774775876856777
2021-06-03,NIFTY 50,15655.55,15705.1,15611.0,15690.35,0.7328488334767069,-0.04234996860826845,-1.2166139236636857,No,0.3323325721480094,0.7744732479058476
2021-06-04,NIFTY 50,15712.5,15733.6,15622.35,15670.25,-0.12810421692314167,0.0,-1.2644582656731733,No,0.28848144937932835,0.7764698575262509
2021-06-07,NIFTY 50,15725.1,15773.45,15678.1,15751.65,0.5194556564189989,0.0,-1.2367561805922727,No,0.31047899290691605,0.7736175867495944
2021-06-08,NIFTY 50,15773.9,15778.8,15680.0,15740.1,-0.07332565159839932,-0.07332565159839932,-1.2636941767861611,No,0.27392616962069555,0.7688101732034284
2021-06-09,NIFTY 50,15766.3,15800.45,15566.9,15635.35,-0.66549767790548,-0.7388233295038793,-1.359623991943643,No,0.1844572317610598,0.7720406118523514
2021-06-10,NIFTY 50,15692.1,15751.25,15648.5,15737.75,0.6549261769004167,-0.08389715260346264,-1.1959947708900918,No,0.22926379796480806,0.7126292844274499
2021-06-11,NIFTY 50,15796.45,15835.55,15749.8,15799.35,0.39141554542421186,-0.08389715260346264,-1.1631210835498278,No,0.24470682153237033,0.7039139525410991
2021-06-14,NIFTY 50,15791.4,15823.05,15606.5,15811.85,0.07911717887127967,0.0,-1.042771790053123,No,0.22893637937417122,0.6358540847136471
2021-06-15,NIFTY 50,15866.95,15901.6,15842.4,15869.25,0.36301887508418673,0.0,-0.950399659786832,No,0.24170614087036318,0.5960529003285976
2021-06-16,NIFTY 50,15847.5,15880.85,15742.6,15767.55,-0.640862044520063,-0.640862044520063,-1.0524733734926497,No,0.1576520279760369,0.6050627007343433
